row_id,num_sold
85069,116.5636589268718
85070,84.75730426743885
85071,141.42448830331185
85072,308.47300212053244
85073,335.16490987433497
85074,241.19005951323348
85075,404.1442166455016
85076,106.18790142518898
85077,116.00340024156841
85078,83.32602704166307
85079,141.35117631899968
85080,297.16944801739527
85081,322.51915779371404
85082,232.13133613277847
85083,386.14924914360483
85084,102.51437735793931
85085,111.60978388619776
85086,80.8619233160887
85087,135.64410236078533
85088,275.4047303282765
85089,295.7796337243005
85090,215.11765183875045
85091,356.01536547505145
85092,95.0569164327724
85093,103.38300618819873
85094,75.133602149719
85095,124.83018271824089
85096,294.0858463540302
85097,319.63139123435315
85098,232.60111080150014
85099,385.78674401171486
85100,103.03519286048154
85101,112.69203809243913
85102,80.97317247598741
85103,135.04832407536395
85104,316.5619646225667
85105,343.23121391956937
85106,248.05092430922642
85107,409.54166270590656
85108,108.99325585392496
85109,117.95110050787191
85110,86.10113087909475
85111,144.82257341938697
85112,304.89862462277904
85113,330.67767980867603
85114,239.93499909785618
85115,394.51248112741223
85116,106.08440379079836
85117,114.16457217489658
85118,83.19318017984763
85119,139.26284905570677
85120,307.41242960687805
85121,330.7619963228145
85122,238.27629681878017
85123,400.5617763978624
85124,105.70890967885403
85125,114.23579555599174
85126,82.3909430837603
85127,139.63929089351754
85128,294.4714520732822
85129,316.96693256347646
85130,227.96307617689405
85131,381.50286036842
85132,100.97028389196859
85133,108.6881229641336
85134,78.76516503268992
85135,133.03921248715483
85136,272.538451898482
85137,290.8988183128604
85138,211.5392866439538
85139,352.0474107485867
85140,93.78851518034101
85141,100.85772350616892
85142,73.36030826733781
85143,122.55218621301842
85144,290.8320667810697
85145,313.94888275245864
85146,228.28675252752083
85147,380.43571853783425
85148,101.06827065465147
85149,109.5200562007772
85150,78.5925844476977
85151,132.26645279545323
85152,315.0504205959276
85153,340.1006144136153
85154,245.33965597821344
85155,406.2185778585279
85156,108.21622652395509
85157,116.65755412480982
85158,84.97464250040198
85159,142.9137620876906
85160,303.82227866621986
85161,327.7858616935575
85162,237.21850527793086
85163,391.56814805560373
85164,105.32917619086079
85165,112.89710039589849
85166,82.09833884192388
85167,137.14909558468145
85168,307.21474261620205
85169,329.34584007803204
85170,237.4741959422443
85171,397.6254335970996
85172,105.0265562705788
85173,113.26259263767797
85174,81.99044706836175
85175,137.92958583036238
85176,293.1123040128382
85177,314.3981955474151
85178,225.74012891612946
85179,377.38723771748806
85180,99.98486263980882
85181,107.34351182382193
85182,77.73028064216604
85183,131.19001289415155
85184,271.2329497599524
85185,288.8930656372699
85186,209.9283073881392
85187,349.0243736502339
85188,92.80762448724116
85189,99.70878421841068
85190,72.57335113923668
85191,121.27067236695339
85192,287.19735056095
85193,309.4604617080439
85194,223.96302260371277
85195,374.59556538431576
85196,99.51309746504765
85197,107.7442923922767
85198,77.11132907797754
85199,130.21613871176933
85200,309.4792241422896
85201,334.3360337893702
85202,240.07153303811248
85203,396.9598654842381
85204,106.62399264639023
85205,115.05825085952411
85206,83.31391741402236
85207,141.78245552065067
85208,304.5503664982695
85209,326.7383749020006
85210,235.35961942205185
85211,386.50082332941645
85212,104.22977942402773
85213,111.59804686875614
85214,80.60413910761022
85215,135.61258060232072
85216,308.2017250188998
85217,329.0175649883025
85218,236.63257154974136
85219,398.01704653721606
85220,105.06326711983088
85221,113.11775927270173
85222,81.68884638111106
85223,137.76898927896303
85224,294.12915841080746
85225,313.9365886295465
85226,224.78714613822325
85227,377.4835230070381
85228,100.0828471877109
85229,107.3660064114076
85230,77.46572002338527
85231,130.74185305056508
85232,266.6484502533672
85233,284.18182467861067
85234,205.50088641685184
85235,342.9546052880479
85236,90.88921105469467
85237,96.7308390950237
85238,70.1472506766248
85239,118.91645967879158
85240,288.8020075658443
85241,309.9967558517515
85242,224.00615794225888
85243,373.90582979519235
85244,99.32076156653133
85245,107.11542866115118
85246,76.48230103443902
85247,129.63062992225167
85248,331.8861435598006
85249,355.8497487642488
85250,258.9944536424115
85251,429.65713754713136
85252,115.04108418907052
85253,123.3139272036409
85254,90.1800987170162
85255,151.11024503037288
85256,322.92133561284186
85257,344.5837309035129
85258,251.2091605715737
85259,410.7519114655555
85260,111.92357600825005
85261,119.16118803871123
85262,87.20005484242611
85263,144.5872397391973
85264,324.39993959376176
85265,344.860021827537
85266,250.2439881635928
85267,417.1474406354693
85268,110.88295983683531
85269,118.59072428965119
85270,86.25976018254713
85271,145.40627636586797
85272,310.2983043791484
85273,329.39396514687166
85274,237.93954033581605
85275,396.70231116738387
85276,106.07546616225923
85277,112.73039623552617
85278,82.03412588629067
85279,138.0292173408904
85280,285.866170793092
85281,302.1919127847465
85282,220.59956387824997
85283,367.6789633590204
85284,98.3914289083236
85285,104.44188562771691
85286,76.69644862946933
85287,127.52259863151247
85288,305.43626749495775
85289,324.87880569466535
85290,236.606628691906
85291,395.6709535673257
85292,104.97608451525495
85293,111.80782374255993
85294,80.79769215059554
85295,136.66583763771845
85296,367.0178060770754
85297,391.52595313413156
85298,286.17533419347683
85299,476.14792900811665
85300,128.56221423630157
85301,136.5768388791708
85302,100.64247246620023
85303,167.18695873118094
85304,358.66308284242467
85305,380.74901968172264
85306,279.2650876651513
85307,456.9487181092686
85308,124.62531729449566
85309,131.9442531128753
85310,97.22821208063354
85311,161.0736498233635
85312,357.4134769141383
85313,377.12335657301594
85314,273.8357329061813
85315,456.96871129066204
85316,122.62953080117313
85317,130.2897154389916
85318,95.04088147149827
85319,160.4672374961133
85320,339.794400869956
85321,359.60132168273316
85322,260.3017351151264
85323,434.4918615080202
85324,117.81580541418387
85325,123.82052469673859
85326,89.90184253229981
85327,152.29581903001653
85328,312.49223573622686
85329,330.87680121311274
85330,241.4131854833589
85331,404.0196845315511
85332,109.98332430360685
85333,115.68537111425341
85334,84.76729969764983
85335,141.0336575768377
85336,335.2634446410326
85337,353.61583315625336
85338,257.45743801813046
85339,434.6813550579899
85340,116.05296780340629
85341,122.24729266277322
85342,88.45970028511178
85343,150.17603335888333
85344,389.1741042026839
85345,417.3530826849181
85346,308.80454066870345
85347,505.47285816821676
85348,137.46666386557894
85349,145.12871299763069
85350,107.54471591573557
85351,175.6065501255849
85352,380.0774145910151
85353,405.68113705815784
85354,301.00597193436244
85355,487.164333535735
85356,132.34029580567713
85357,139.6678442108429
85358,103.54890189370795
85359,170.44442492510257
85360,375.1915308106076
85361,395.26255988616623
85362,288.7193144397302
85363,475.3499507597538
85364,128.93158739396236
85365,136.21805059147465
85366,99.8670932459742
85367,167.3464449470262
85368,354.33610469706366
85369,374.52051941155344
85370,272.4019893556707
85371,451.4256489816178
85372,123.20703029424234
85373,129.2570628306035
85374,94.40149484844753
85375,159.5938871979468
85376,326.70566107151944
85377,345.8468206768842
85378,254.31603248923074
85379,421.6965096118455
85380,115.46965825099247
85381,121.59701265921805
85382,89.94613923937204
85383,148.979339952873
85384,347.4877081413807
85385,364.84475796564027
85386,266.35911396489166
85387,449.28825514239696
85388,121.24085097557827
85389,127.31030462456151
85390,92.67600612924387
85391,156.77117754743276
85392,333.41760554214227
85393,356.2506828735854
85394,263.7182018480196
85395,430.79722653372147
85396,115.32364886863743
85397,122.61449142527131
85398,91.86632296204212
85399,151.0624076477669
85400,321.9921649137792
85401,343.466908749659
85402,256.6885570842997
85403,416.72202909008485
85404,113.18326058980362
85405,119.55114432007738
85406,89.83305852690424
85407,145.55947227072676
85408,308.07116642452957
85409,326.90260644081843
85410,238.63230860107288
85411,398.16409171711314
85412,106.70789879059225
85413,113.56145479098367
85414,83.44925927214413
85415,139.98581111515512
85416,295.2635450021756
85417,311.96183622563706
85418,226.28267880968778
85419,377.7886467969438
85420,101.8643811847096
85421,107.51932691509838
85422,79.02607221873768
85423,132.40129920557632
85424,278.58302045381834
85425,292.5161736709612
85426,215.93703782834004
85427,355.51161976448054
85428,97.86018901751557
85429,102.85077522349056
85430,76.69715991017524
85431,125.29909598749718
85432,285.5855767586028
85433,302.17200713862894
85434,219.597362716391
85435,368.4321735803974
85436,100.0359480054227
85437,106.48476365355054
85438,77.17681068100994
85439,130.35056651083954
85440,334.45109910887595
85441,357.1608193325369
85442,264.90933115679434
85443,433.53560714873845
85444,116.03719479078855
85445,123.14289366676255
85446,92.31297781804408
85447,151.49028213824909
85448,323.41825440352204
85449,345.1342929499987
85450,258.28743303978626
85451,418.9994486869493
85452,113.41988804030595
85453,119.7272517241593
85454,90.05817050369258
85455,146.23353307779024
85456,309.0696125055734
85457,327.3021796429519
85458,238.86546989379585
85459,398.23171491093956
85460,106.95871595290768
85461,113.50119369417129
85462,83.43078138136175
85463,139.75951019142866
85464,295.8861830923845
85465,312.0434199883525
85466,226.3344209315973
85467,378.11188439828214
85468,101.9963614274644
85469,107.44718642770268
85470,79.02873890022589
85471,132.21341748819262
85472,279.9898628512092
85473,293.553606052135
85474,216.8287280059887
85475,358.53215441523895
85476,98.34325800080669
85477,103.1957695277802
85478,77.03212659298165
85479,125.66032433296323
85480,286.8386374898924
85481,303.01550141475053
85482,220.3950233487347
85483,369.7267983659728
85484,100.46618264073655
85485,106.76340043913281
85486,77.55053814582566
85487,131.00580282546338
85488,331.154940552582
85489,352.5521006722448
85490,260.6242872804022
85491,428.5647325227833
85492,114.66823388631933
85493,121.43388232426386
85494,90.67124569698889
85495,149.91167869036025
85496,320.5812786853227
85497,340.8573605021163
85498,254.1416191120191
85499,413.1934679040413
85500,112.23557646787606
85501,118.25332300450812
85502,88.6828381903197
85503,144.5128637331024
85504,310.2602584174418
85505,327.11615700083655
85506,238.72036762120842
85507,397.5768829550903
85508,106.80327972769855
85509,113.04047150145792
85510,83.1289842424589
85511,138.99374796357202
85512,296.3545725491104
85513,311.99333088191423
85514,226.5077163639195
85515,377.73760984501513
85516,101.90288500872104
85517,107.01702729897242
85518,78.80755328969902
85519,131.69780116316454
85520,278.68406051667023
85521,291.8876266303902
85522,215.5148913185379
85523,356.5422937204035
85524,97.41232979114463
85525,102.07100388059423
85526,76.15802745315607
85527,124.39953304117641
85528,286.3739023890739
85529,302.18814051557655
85530,219.68972288468552
85531,369.3625053697144
85532,100.2734226219142
85533,106.34461163095553
85534,77.31494212413205
85535,130.37451601233406
85536,324.2229643063082
85537,341.63196733692223
85538,250.97599805741157
85539,416.74232462784886
85540,112.71299251869308
85541,118.65663248209107
85542,87.93771494200642
85543,145.84005615204325
85544,314.25281449299825
85545,330.9948760448136
85546,244.4660568517194
85547,402.0734232449014
85548,109.79584723602284
85549,114.8675212194697
85550,85.33747010598088
85551,140.5443213264004
85552,311.80896742090897
85553,326.3199813378574
85554,237.55310907294734
85555,398.3369673742862
85556,106.64315601911258
85557,112.31571552930151
85558,82.17204949542216
85559,137.61507506828843
85560,296.70204109612484
85561,309.8409989983257
85562,224.4098999695083
85563,376.82152177312196
85564,101.39071467998149
85565,106.24625069658252
85566,77.74165878308449
85567,130.00541194376416
85568,276.3476666423847
85569,287.5316095822927
85570,211.36588953496826
85571,352.56634132643603
85572,95.51449213717663
85573,99.6115087579227
85574,73.60080683784156
85575,121.17299804927748
85576,288.70211365477616
85577,302.3930683846866
85578,219.77173226278904
85579,368.0772415554497
85580,100.44542516913887
85581,105.67692166722279
85582,76.50341429905849
85583,128.77061533846253
85584,334.6399962877816
85585,350.0717911816123
85586,258.5896248603429
85587,429.0874041182311
85588,116.83385214381596
85589,122.28225772436306
85590,90.80844534458922
85591,150.90969743288272
85592,326.92522628993083
85593,339.09723791815077
85594,251.31811804418066
85595,412.6262463835501
85596,113.70067381192992
85597,117.91019729993772
85598,87.81563116148563
85599,145.22343477275166
85600,328.35059095110375
85601,340.26718162134085
85602,249.97641730665805
85603,415.95455783614926
85604,112.60161328871379
85605,117.19269144471238
85606,86.35652070938707
85607,144.51759687049125
85608,313.2473672837785
85609,323.8074053271041
85610,236.53176917021023
85611,394.40550084956226
85612,107.3490250637379
85613,111.03213055237583
85614,81.83056591405587
85615,136.81438208891487
85616,288.92708981180914
85617,297.4743394103616
85618,219.42399653116127
85619,365.2950052721714
85620,99.8360233215818
85621,102.66249498501493
85622,76.18533102967419
85623,125.94693135377307
85624,307.67691763812854
85625,317.7025988931908
85626,233.20154980061176
85627,391.23717152907926
85628,106.36813852734315
85629,110.10625304281936
85630,80.52205152226661
85631,135.18478064767024
85632,362.9598668273628
85633,377.3490114565178
85634,278.16134795291157
