row_id,num_sold
87024,411.35090476059383
87025,369.3798726321614
87026,294.07619586953905
87027,478.447933693266
87028,148.65385867753042
87029,130.21071097137047
87030,103.70561438546774
87031,161.73360132034134
87032,402.52369058706734
87033,354.59565054230956
87034,286.21335844134984
87035,462.72632451906964
87036,143.44196840191915
87037,124.45256431452003
87038,99.62647605238607
87039,155.88363928086994
87040,423.6598470843559
87041,370.5664892730433
87042,297.20782264920194
87043,477.40443170269157
87044,146.67111946253198
87045,126.79883491559576
87046,100.98334888894645
87047,161.0746494036186
87048,399.1305893636169
87049,346.4428660351377
87050,277.78259926381696
87051,449.3437570044474
87052,138.75265303384188
87053,121.91081077739082
87054,96.39273363003309
87055,153.3929646629917
87056,359.4002139976437
87057,310.72758438067905
87058,248.7151379878178
87059,410.29236483522635
87060,122.29193591580061
87061,111.0043358753082
87062,87.2501084962342
87063,139.63007374382158
87064,396.8256361704813
87065,338.99295513559366
87066,272.7086324450376
87067,439.56990750213765
87068,134.5624386276663
87069,117.10427979966418
87070,92.30734985380148
87071,152.378094549069
87072,340.1000773300651
87073,304.16840663932817
87074,241.9172770044068
87075,394.1200011779471
87076,119.79633974279992
87077,104.42726593099819
87078,84.90731431259522
87079,139.72683225772374
87080,333.8505321297247
87081,291.40008203913703
87082,236.28415629829152
87083,381.08080100982187
87084,115.71449720686856
87085,100.98491694820802
87086,82.08191755294993
87087,133.89917151832034
87088,340.5286773558423
87089,300.7241430585754
87090,241.38062023498486
87091,393.9934354027179
87092,118.54275508369815
87093,103.92673166918152
87094,82.68629679179386
87095,132.78920658621414
87096,329.2706100232317
87097,285.5995698782044
87098,228.47519778565214
87099,371.70736788344186
87100,112.22787166920969
87101,97.49644764599627
87102,78.1206753520558
87103,125.50219773319063
87104,296.76768055388095
87105,256.73189966869245
87106,205.9183320910484
87107,336.07677242423745
87108,103.11042715879107
87109,91.24035623373757
87110,72.98410689779602
87111,116.07493069943905
87112,314.49914829572424
87113,274.4203948177769
87114,221.25717616445885
87115,361.79098586094864
87116,112.64071354807518
87117,99.76695424703227
87118,78.61261317670255
87119,125.32861972541721
87120,346.23305391942915
87121,305.88508332392246
87122,244.29873855607576
87123,401.13104120986026
87124,121.59629140525051
87125,105.0305197643698
87126,85.31656066459134
87127,136.64583266811673
87128,336.7280028290889
87129,290.82407821773256
87130,237.4274845623137
87131,382.51437342800835
87132,116.3452054672556
87133,99.87742470624731
87134,82.0447289491883
87135,131.63724198970448
87136,343.33840084021966
87137,299.9529586295832
87138,240.1503439853408
87139,389.90211065147906
87140,119.8003796700176
87141,103.23539998565714
87142,82.69834599661753
87143,133.03067935272193
87144,330.83627072211885
87145,285.05195068724527
87146,228.2129284255679
87147,370.78700745923084
87148,113.54587282980631
87149,97.97718729508345
87150,78.96938512474074
87151,127.12191455790143
87152,298.3426250212737
87153,256.7397185246455
87154,206.29233740416754
87155,337.6360372344881
87156,102.35723598101576
87157,90.39745720857852
87158,72.4055955860791
87159,116.53884848914299
87160,314.09018263344785
87161,272.48942488346137
87162,219.08198185161254
87163,362.6617108640202
87164,111.50683740021263
87165,98.39319474568343
87166,77.85620046278667
87167,125.98309440012645
87168,346.6048408662414
87169,304.10790323057427
87170,241.76280211697764
87171,393.2814467890131
87172,121.98520943530988
87173,104.20749303890332
87174,83.78195310059266
87175,133.28546181728626
87176,338.9094846828749
87177,290.1081073744975
87178,235.0481328665356
87179,377.1619391758838
87180,116.55088601762785
87181,99.04700168780315
87182,80.67655482891385
87183,128.10871154330405
87184,349.46873657143703
87185,301.9421095162378
87186,242.2717396851398
87187,390.5671105180929
87188,120.68763825013373
87189,102.85345465995064
87190,82.84881138805765
87191,132.88566404873026
87192,330.8146900586427
87193,284.8151836408107
87194,228.2996244062843
87195,368.8656119880984
87196,113.85908295672502
87197,97.08112062635738
87198,78.74884118444984
87199,126.30349905344508
87200,298.82941865695454
87201,255.56982757894303
87202,205.80467252428866
87203,335.82326281646203
87204,101.93823275317519
87205,88.92781139851657
87206,71.92181570690953
87207,115.82892983850482
87208,316.16617716399975
87209,272.8258059193498
87210,219.23874852706217
87211,359.6862048415434
87212,110.41598804961856
87213,96.59629898959446
87214,77.39819352509726
87215,125.70615638887841
87216,343.5175912665208
87217,297.7079406486333
87218,238.55978542891162
87219,388.70013876971166
87220,121.0473003386794
87221,103.47574421704022
87222,83.36410678707949
87223,134.5881999519489
87224,340.22130230915343
87225,287.07686669436134
87226,233.9910332305154
87227,378.219150406385
87228,117.27615870188015
87229,99.2416346323056
87230,80.74631288693999
87231,127.50959397777395
87232,349.1891512755673
87233,301.3081263783048
87234,241.75852651487327
87235,392.42768630331324
87236,121.11156488831898
87237,102.89820447380123
87238,82.59970316595201
87239,132.12877746745994
87240,332.2605783788856
87241,283.67472055750056
87242,226.60047256951412
87243,368.63827715060006
87244,114.32262705983928
87245,97.29051092543088
87246,78.61425863462175
87247,125.9012303400477
87248,298.03844433011744
87249,255.6716859554695
87250,205.70751791754032
87251,336.970756343774
87252,101.4370887187733
87253,87.86028221532558
87254,70.69821930881685
87255,114.36310845664029
87256,318.0264926205035
87257,274.28444619598315
87258,219.52099722087056
87259,359.7938264883867
87260,109.52688177169296
87261,94.48128883332708
87262,75.23689263020347
87263,123.88811744263835
87264,364.03610253713913
87265,316.42774927878514
87266,255.18532911620613
87267,414.5884068089691
87268,129.43161797256215
87269,110.9225816550916
87270,88.97603378260123
87271,143.9879231706579
87272,362.3339861800604
87273,304.07194586930575
87274,248.78746690400197
87275,397.2566332334403
87276,125.32499643329645
87277,105.66108767329699
87278,85.77045934595155
87279,136.00095744153518
87280,370.4941838104103
87281,320.5909475108362
87282,260.140625273345
87283,417.20289902185675
87284,128.22836098495625
87285,109.3538104996768
87286,87.58332183980949
87287,140.52435865660487
87288,352.34895499908345
87289,302.73778647290254
87290,243.22897625175898
87291,389.26409452958893
87292,121.90559801896566
87293,103.72648086043164
87294,83.95071250232556
87295,134.4957012824537
87296,317.4126124052682
87297,271.9315838023293
87298,219.19044527602833
87299,355.7573237179164
87300,108.05801324629552
87301,93.48256246614754
87302,75.70536048115471
87303,120.54036930339055
87304,337.73194346766667
87305,292.3026000381979
87306,235.98660331106117
87307,380.496335334887
87308,117.51674252149921
87309,99.96464687188534
87310,80.51984486760679
87311,131.15681702039984
87312,412.7419206134682
87313,361.764816111075
87314,288.55613660989604
87315,463.70369709379094
87316,151.60243731484852
87317,128.6659773233823
87318,103.6624418691511
87319,165.41807141017617
87320,411.63969556159753
87321,353.3470760321178
87322,284.0871530848075
87323,451.6385033977391
87324,145.25558432750802
87325,124.2090703722184
87326,100.74635858250751
87327,159.5595204286039
87328,417.4480091648669
87329,365.5618257887138
87330,294.2014623032113
87331,473.44429700850577
87332,143.83521339556722
87333,126.10386328566956
87334,101.57071348168472
87335,163.46986477740364
87336,403.49607229640935
87337,344.5735366820205
87338,276.53088548513483
87339,442.33659798111586
87340,140.1641405376992
87341,120.16546497612312
87342,97.04519161003324
87343,158.0906583359611
87344,362.43888259743846
87345,310.45078539376533
87346,245.8490934640592
87347,401.13405359915816
87348,123.2767349021592
87349,108.51780360510573
87350,86.16534864284351
87351,138.07906113531303
87352,379.7738221533135
87353,326.658419575096
87354,265.5053093425661
87355,429.72051517852924
87356,134.5416575286047
87357,114.5866017390437
87358,92.13258018446409
87359,150.35098676194758
87360,454.044750175639
87361,396.7613194413342
87362,323.7074798533367
87363,512.390206855689
87364,169.95684115847652
87365,139.01737887347215
87366,111.10097143879277
87367,178.72980766929192
87368,441.92543562753656
87369,376.46540947660975
87370,310.52118977776854
87371,508.6792418134928
87372,158.83718206484028
87373,134.20488710305
87374,107.89184018027288
87375,173.2180117064121
87376,448.5846972375642
87377,387.79235276376187
87378,318.41977653323954
87379,512.0033658387239
87380,157.1400493116297
87381,137.01222693396983
87382,111.9243207152269
87383,175.11557527059685
87384,436.59055527747944
87385,365.77775944890533
87386,297.14069696817603
87387,472.207860015326
87388,149.53675627583758
87389,131.1594273108804
87390,107.06205132209399
87391,170.09909651274856
87392,393.59882925957874
87393,328.6882355507105
87394,265.17311147763724
87395,430.13770676948735
87396,128.71466965986292
87397,119.08773926499921
87398,96.43372680635268
87399,149.92990349726625
87400,429.74023672070945
87401,364.96894140705507
87402,296.43775468364385
87403,478.18947570323905
87404,147.14214827640131
87405,125.42193500685983
87406,101.5824901901598
87407,163.30668840730814
87408,488.3402515584794
87409,395.9549000073275
87410,326.30912852364025
87411,515.5542878045674
87412,169.38507322040638
87413,138.97287478237348
87414,112.32164192953826
87415,183.696079491141
87416,470.50025593415785
87417,372.18915731833033
87418,318.4070826947278
87419,510.2224199183891
87420,161.94975974564628
87421,132.50832468862012
87422,108.12658602899546
87423,178.50973581626693
87424,491.3674638340088
87425,405.5515864550242
87426,337.30696336267
87427,543.7818213906778
87428,169.717855237056
87429,144.2426005657097
87430,114.54819496481669
87431,184.27388994505404
87432,480.76947580020385
87433,379.4002615525934
87434,324.11209614931124
87435,511.4486811518943
87436,162.65880786237187
87437,130.76848537759804
87438,109.2582863156666
87439,177.4551101037037
87440,423.6012721401592
87441,341.3044015687117
87442,288.751644431593
87443,470.7877638218908
87444,148.11225500947637
87445,123.63691612240564
87446,104.34296776054885
87447,162.9265992066218
87448,443.1474448129032
87449,363.9286202612707
87450,305.3816140637653
87451,493.79103207540936
87452,157.60037517405772
87453,128.5778309713739
87454,105.46391178390282
87455,169.36729186325152
87456,576.2133663896268
87457,445.37127165511464
87458,380.64496472983717
87459,591.5629932572592
87460,199.00009728421105
87461,160.06852195970035
87462,131.05197582759502
87463,208.63369018742347
87464,548.5648059542424
87465,412.90145829750253
87466,368.14291398033595
87467,593.7688218261746
87468,190.1462843579474
87469,150.91510631300466
87470,124.39032002516278
87471,205.03573002918174
87472,583.8250946716951
87473,449.2169610686259
87474,396.8363664948549
87475,631.6336207391502
87476,200.9558133477605
87477,162.45064393456533
87478,133.41338284727763
87479,220.83468494927357
87480,578.0039290197861
87481,436.1168627052369
87482,387.1186192203333
87483,597.8729164020692
87484,194.41336534294973
87485,151.26118891060352
87486,128.75213562685198
87487,207.85742342720496
87488,509.37968766290703
87489,397.5785452923994
87490,347.9071486770902
87491,567.3875740293572
87492,178.1353305762871
87493,145.17755994916166
87494,126.86586092065366
87495,195.56520070370402
87496,518.5599935398709
87497,414.5964329118871
87498,354.8057072519026
87499,574.1343398573161
87500,186.4468816878797
87501,146.69636929349426
87502,123.41401567382493
87503,196.74695968713323
87504,603.9488568935827
87505,481.69048213447456
87506,422.3417139927362
87507,634.6053606828747
87508,219.51004326932375
87509,176.2402382495965
87510,147.2207716371111
87511,232.52191084450547
87512,598.6153436769392
87513,464.1423885339253
87514,415.3442163204421
87515,650.6097971209483
87516,210.96271857181682
87517,167.70911091540503
87518,140.49834408097314
87519,220.4058429691704
87520,641.121845889045
87521,502.5150394102172
87522,442.81590370909396
87523,701.8937222033045
87524,225.44635963762553
87525,183.36533991820107
87526,154.52321808706782
87527,244.68795801938842
87528,633.4507334861053
87529,481.51494400926765
87530,430.6736414777956
87531,655.3485062869403
87532,216.14520569643315
87533,171.7673622594562
87534,148.62635163128874
87535,230.63848777574805
87536,560.7977155862484
87537,447.89366843852633
87538,394.90201036623085
87539,623.3090607367668
87540,197.95831583227292
87541,161.0941637732673
87542,142.9084467107479
87543,211.2398364011592
87544,560.6400616603463
87545,454.95200431676204
87546,393.2811918217069
87547,616.6309657632266
87548,207.3620336452187
87549,161.56984730525386
87550,139.78465880765626
87551,213.10583322117577
87552,605.6678354333337
87553,484.03768642551665
87554,412.9332072734458
87555,619.437970488893
87556,215.86098114467214
87557,174.34667125039184
87558,143.81564065056943
87559,232.55048152451218
87560,596.65205468083
87561,469.4602454488839
87562,410.6888977892575
87563,634.1549873841564
87564,212.30387104907004
87565,169.69968630889898
87566,138.86832927397762
87567,217.5193754033753
87568,634.6804593889672
87569,506.16415981664176
87570,441.71392884601556
87571,698.775882819882
87572,226.17687678949278
87573,183.80728174789027
87574,155.8226146245112
87575,246.9544529545861
87576,637.5773578461819
87577,484.43591390536085
87578,429.84550689647676
87579,644.4015036361169
87580,216.92539642335504
87581,172.910781868342
87582,150.33025459053425
87583,231.93501900788064
87584,556.5839170720456
87585,445.99055193558644
87586,393.5741312332719
