row_id,num_sold
87083,379.92679700801716
87084,114.8170251123767
87085,100.54267482039465
87086,81.52784554692138
87087,131.65985585523015
87088,343.33696327269314
87089,296.70621887253975
87090,240.54716300048784
87091,397.43616568303366
87092,118.7916055598335
87093,102.46426998565633
87094,81.67695766679049
87095,133.68368880370076
87096,349.3913103534851
87097,298.24272009775495
87098,245.3812366895778
87099,392.01129056760175
87100,119.06657026167194
87101,103.6600056903532
87102,82.61886683695309
87103,133.2042729343523
87104,339.7970632226615
87105,296.68014574512586
87106,239.64907940098232
87107,393.48532241153475
87108,116.39848163778287
87109,107.05926608808588
87110,81.56683312321155
87111,133.97209708642913
87112,335.18558076759143
87113,292.0789954851199
87114,237.75942158797673
87115,393.7448935522008
87116,115.89076552113471
87117,105.22469801661354
87118,81.0031438203162
87119,134.3199000609026
87120,341.0947746812458
87121,294.88187265354145
87122,245.58445410338808
87123,399.3137402472347
87124,117.84512610564632
87125,104.33449921682218
87126,83.30535161243137
87127,135.80056008453712
87128,343.1283156132515
87129,290.90595610467153
87130,244.4802011504509
87131,390.8930060929556
87132,117.56461435412506
87133,102.03423286597625
87134,81.85824639364424
87135,131.23741561964016
87136,345.6591542790002
87137,291.8233222495649
87138,236.09181084164965
87139,387.4956134068027
87140,119.075272917749
87141,102.56002980981353
87142,82.9017108024399
87143,131.3313397826061
87144,353.27124318135895
87145,299.59194773932796
87146,245.10847975483102
87147,394.6234420011275
87148,119.58853743370953
87149,103.22561497627471
87150,83.85751260205447
87151,133.5382276476601
87152,344.307040741929
87153,297.9930179144586
87154,239.3399669939953
87155,393.51557176531423
87156,115.9869243057023
87157,106.04904959160353
87158,82.22965310590908
87159,133.15753947632544
87160,338.57696987705833
87161,292.27327924465203
87162,236.33172077118905
87163,390.9479659468833
87164,115.68987388223378
87165,104.42514721331084
87166,81.87662949619336
87167,135.13427377225554
87168,344.6947776166469
87169,299.965450356586
87170,237.14011072019838
87171,395.038566064369
87172,119.2146740235899
87173,104.46372896614002
87174,80.70198467216674
87175,134.0594819934048
87176,345.2261656923432
87177,293.8104626057309
87178,239.57889637754667
87179,392.10356443735606
87180,118.85016035782532
87181,101.26004505474008
87182,80.52055445093656
87183,132.70470644304547
87184,346.51402034745763
87185,295.53322285299254
87186,231.74583425788632
87187,388.0104231955994
87188,120.5557371066698
87189,102.07557234442805
87190,80.76329836054396
87191,132.79292333141592
87192,353.395393001844
87193,302.57113209478314
87194,240.03178692309524
87195,396.850200776943
87196,121.14334573628791
87197,102.81550162454683
87198,81.79344427381612
87199,134.97925449147243
87200,342.7044640078861
87201,300.1444310223455
87202,234.39095569782629
87203,394.3813766462275
87204,117.26298041608652
87205,105.27100273936189
87206,80.4096263229704
87207,134.66901843560316
87208,337.73144272422746
87209,295.1817419337509
87210,230.61858142574286
87211,392.4399967350338
87212,117.27952946697287
87213,103.96069983542404
87214,79.78698027867281
87215,136.74408795896738
87216,345.5628026152582
87217,301.4612817582489
87218,234.11399286578845
87219,392.47179527049377
87220,122.89178078912099
87221,107.28878681710597
87222,81.8825207958575
87223,136.95612584260095
87224,347.8542565080543
87225,295.0689709655478
87226,236.3154554812908
87227,392.2531477374664
87228,122.09483970986749
87229,103.69233359517752
87230,81.30832126409881
87231,132.146963392492
87232,344.8603087003923
87233,302.3180709007013
87234,233.90606232878025
87235,392.53605466870187
87236,120.28082326233238
87237,104.31605089842571
87238,81.533151979131
87239,135.16830547558268
87240,348.3541405154856
87241,303.27918362993955
87242,239.10754084685772
87243,397.50136873209107
87244,120.33186030585772
87245,104.665113731299
87246,81.77633794112997
87247,136.18283533006337
87248,342.7668534592775
87249,305.7861886656874
87250,232.12295899001242
87251,398.8049608287086
87252,117.21105894770928
87253,105.22192490639316
87254,79.25937775655865
87255,135.51986141231163
87256,344.40493287083257
87257,301.518191113851
87258,232.20831462378936
87259,396.5849206400926
87260,118.1448289637387
87261,104.6997212988607
87262,79.29762055022279
87263,137.82962506269865
87264,367.92110145101844
87265,315.6438702818958
87266,253.4650913559664
87267,415.2542217892317
87268,131.30473687104782
87269,113.17565674642083
87270,89.40033501523511
87271,142.95836436027324
87272,368.60462798298965
87273,310.38760114609795
87274,256.802595628372
87275,408.68756990327455
87276,129.01418408183616
87277,108.46777463219657
87278,87.71470659118062
87279,140.1051039099681
87280,367.6719803304072
87281,319.153732036551
87282,254.63712282816553
87283,412.97584867286093
87284,127.86423833480909
87285,109.64243133327368
87286,88.11813072594285
87287,141.1827010383688
87288,367.2239664570809
87289,317.0232400450011
87290,255.0168748752199
87291,412.53357483413765
87292,127.55289026230153
87293,110.06125568177426
87294,89.23335800455773
87295,145.39428453505357
87296,360.43433129164254
87297,316.9525580570229
87298,244.5856334468127
87299,410.4132530691494
87300,122.28179187220745
87301,108.25517601071982
87302,84.47038242454788
87303,141.42840914985072
87304,369.1986951118242
87305,319.8108449138131
87306,251.3203979026386
87307,406.9701916457939
87308,122.90810196001098
87309,107.42551247496147
87310,84.3099999889101
87311,143.07791077020025
87312,382.15623137069053
87313,350.296987782922
87314,266.3016990577133
87315,440.9556179048746
87316,128.1580361051365
87317,111.10262877625746
87318,87.54326115577983
87319,148.29446339384563
87320,380.31732180820586
87321,347.2224337418569
87322,266.3040973454869
87323,431.05386003428544
87324,121.68953720197644
87325,109.07927531088502
87326,85.89548788976104
87327,145.47905810157621
87328,377.3269420239429
87329,359.66153962990336
87330,277.6999357146966
87331,452.6056108599995
87332,127.95673361347235
87333,119.98445927809105
87334,94.47510363582794
87335,154.3718338378668
87336,385.085217891414
87337,350.7338485785934
87338,269.0463828710085
87339,444.1428528331779
87340,128.3895225064183
87341,118.70392292077668
87342,89.65455980003307
87343,154.17182240183973
87344,378.0928729686458
87345,350.92625963898837
87346,262.8950350034095
87347,446.560707701118
87348,121.56531440967888
87349,117.22226826349204
87350,86.82245516350409
87351,151.0559698747899
87352,391.21120845671464
87353,358.1385181636657
87354,272.129152014058
87355,445.4890205674685
87356,122.2237757950893
87357,116.42475602534057
87358,86.13674123533754
87359,151.71592908071347
87360,455.5728271061373
87361,371.0637282488991
87362,320.88324700342474
87363,512.706817051341
87364,168.79994962772224
87365,137.17675952155594
87366,115.86818379338014
87367,175.9476932069896
87368,452.48314541896144
87369,371.61062640164255
87370,324.50709748500697
87371,506.4265113745605
87372,161.96920747906913
87373,135.20117265886267
87374,114.26817713004053
87375,173.18005451739938
87376,457.72059855345185
87377,367.73906630629205
87378,322.73707593483533
87379,505.97219474216746
87380,151.6029883837781
87381,138.39315743549716
87382,109.94099471024441
87383,167.1160835795228
87384,462.8903177480212
87385,393.80225994306124
87386,322.9836069990854
87387,488.7768715427921
87388,163.5616633232006
87389,137.38122218443138
87390,113.79236989610928
87391,172.4982210360619
87392,481.38436866853453
87393,348.0445440818578
87394,308.22003562094255
87395,506.04700054271814
87396,148.7583186543423
87397,137.59596096455118
87398,110.22907059972485
87399,169.31465526227763
87400,503.5595801880607
87401,388.44197502881696
87402,330.15728878046446
87403,521.3074958242205
87404,164.49644192299746
87405,137.45083300668415
87406,117.75222628354982
87407,175.41555369194998
87408,530.7855101428792
87409,414.2504029039885
87410,373.51913917534125
87411,559.2421670790566
87412,190.5390088558616
87413,156.074490232038
87414,120.71517812591539
87415,207.29659274026918
87416,531.0382308108024
87417,405.882160025139
87418,376.42511470931174
87419,549.244290817594
87420,190.0630410689609
87421,152.9666802938989
87422,120.63817937374851
87423,206.6573109614319
87424,540.7313291359128
87425,424.08893290389926
87426,373.36050387269256
87427,556.458121651488
87428,184.26928351117817
87429,151.20795898019952
87430,122.94409433265565
87431,207.66831714947
87432,556.3515602224529
87433,422.40866639118974
87434,375.10790376384693
87435,553.9177618223882
87436,184.84120807477314
87437,149.6791103351764
87438,120.7169394262032
87439,202.48180097242047
87440,512.8558338007256
87441,431.5440616805796
87442,362.0571755727226
87443,595.2563312340948
87444,183.51224138989537
87445,149.8370899723728
87446,129.38640675150535
87447,192.83346898578677
87448,498.7564600168932
87449,413.973690998333
87450,349.757115653921
87451,571.5272174049778
87452,184.25525864868422
87453,144.17650020341043
87454,123.29886452168928
87455,189.34213467778324
87456,584.4013558409237
87457,465.4561147930309
87458,413.1795810903946
87459,590.3686502156044
87460,213.3536691878688
87461,166.33561552761947
87462,134.66190140494177
87463,230.53121828790174
87464,581.3529610495383
87465,457.97197577246004
87466,416.9696604826438
87467,624.6254241624822
87468,212.9730957520309
87469,164.85389029501883
87470,136.21098735831333
87471,225.05556106365466
87472,593.9901416466298
87473,475.5324367436522
87474,424.2115949328607
87475,649.8518097278123
87476,214.40261283037913
87477,167.42061321434858
87478,141.14697394572806
87479,238.28872037451313
87480,636.0219101229677
87481,477.03773682232844
87482,429.80595721914153
87483,637.1035267220409
87484,210.01928760283914
87485,169.80925882661384
87486,139.94687597935211
87487,228.20411260938062
87488,591.5538755535738
87489,491.0969060522871
87490,421.67900296858596
87491,681.5066230670462
87492,207.5295756523861
87493,169.83701134992413
87494,148.48611619076812
87495,217.83713090715622
87496,566.5261485532461
87497,461.61889586338674
87498,397.47130354313043
87499,635.8596529016263
87500,207.8857571596547
87501,159.76442869907243
87502,137.98658107906274
87503,211.59575402168105
87504,624.5354135294629
87505,501.23049413122425
87506,433.99607460949517
87507,646.4606528712932
87508,226.1764408846896
87509,184.16569904080893
87510,147.97177772700064
87511,242.279869104589
87512,619.1172020627555
87513,495.01831337640186
87514,436.3776672628761
87515,681.0233971056949
87516,223.23287634977171
87517,179.02415770117298
87518,145.8524900775344
87519,236.75794381056994
87520,632.7999620191547
87521,517.7464911918267
87522,449.57459141537726
87523,709.9062775366057
87524,232.80655884314558
87525,185.50333238269454
87526,154.64781635338105
87527,253.5980379424938
87528,679.5190782783862
87529,506.79661540170133
87530,453.4956888194016
87531,697.9273948835686
87532,229.91778124070498
87533,183.76307744642
87534,152.79821725255738
87535,242.76902822425848
87536,654.5504315686983
87537,541.2541277983255
87538,466.72253051864675
87539,739.1447013619425
87540,230.62363253544953
87541,186.89721190660828
87542,165.05581444666478
87543,241.922216502779
87544,617.0522618475467
87545,499.3056748886012
87546,428.52321074187796
87547,686.783112220822
87548,229.37736940201233
87549,175.22218461505074
87550,152.3706127853169
87551,234.31985776371755
87552,582.275502653325
87553,474.78416409758637
87554,397.94134804895214
87555,583.2608877978271
87556,211.0397113659166
87557,168.37271417512022
87558,133.2337161642884
87559,218.4164105028707
87560,577.8462762959016
87561,467.563579593102
87562,399.3145369526713
87563,618.4167728335626
87564,213.84011884779264
87565,169.0148029552386
87566,136.8980586345765
87567,211.94487493384992
87568,593.382670889099
87569,499.72463710888763
87570,432.3406723224517
87571,666.0812436875948
87572,220.47353406572103
87573,173.69526569373437
87574,147.1059607277512
87575,233.14858327239725
87576,611.4531181916501
87577,486.72850600588066
87578,425.8165621741197
87579,636.3571573544123
87580,216.21858530158414
87581,176.40891350551243
87582,148.39075522314363
87583,224.76736465693418
87584,614.2861828921727
87585,480.5879626119065
87586,423.6781912681399
87587,669.5073123391678
87588,210.2044789981563
87589,177.348582126779
87590,153.80216121212476
87591,222.80953944041843
87592,567.8084679384344
87593,469.56905592058513
87594,398.87184432288547
87595,629.5523186143803
87596,207.88665067559975
87597,158.93050402841783
87598,145.75724772480822
87599,215.9172804078721
87600,583.543533209465
87601,448.1141011652503
87602,382.4251121000642
87603,551.500810116636
87604,210.53478452631896
87605,166.30147282326143
87606,132.81681542226775
87607,216.36766114273183
87608,584.6348864289877
87609,449.1580652554402
87610,385.32797256645864
87611,591.5579930822857
87612,212.43386482591367
87613,166.42441723876078
87614,129.22713649593797
87615,208.41879389632848
87616,590.6510835151622
87617,470.6617095625752
87618,412.8548788580405
87619,640.6794513851304
87620,216.93507435931105
87621,168.01226542267398
87622,142.0103026833957
87623,232.60835481182212
87624,592.1866400789893
87625,467.76754233438055
87626,407.9192743501768
87627,623.5854070074031
87628,216.05964713949317
87629,167.63608893428227
87630,144.27472363136349
87631,222.11932039010864
87632,594.2368431843747
87633,459.4687984307736
87634,402.7537303867283
87635,640.6684315202853
87636,208.50335771421192
87637,166.8209806194925
87638,148.04822813499828
87639,215.38593102319317
87640,551.9573642855862
87641,452.64812779440217
87642,381.66874390984617
87643,590.1258487193811
87644,203.47570349777732
87645,145.69307662725328
