row_id,num_sold
86230,82.99635326119298
86231,136.1166427224859
86232,302.8548693152999
86233,298.0681752095923
86234,225.81713464874133
86235,379.7934958910685
86236,105.44603867804358
86237,102.63762224366619
86238,78.67894957497099
86239,130.20291314501077
86240,273.9054373917704
86241,269.90165895749567
86242,207.10956710432555
86243,349.0253331064673
86244,95.48819953709918
86245,93.14047404240202
86246,71.86740737386414
86247,117.89300124788727
86248,292.50834274713924
86249,289.3281331340512
86250,220.3244991101893
86251,369.6629721415745
86252,104.93090336728707
86253,101.37899741109226
86254,75.37084805551129
86255,126.51805004592498
86256,348.83205699299396
86257,330.20007709561213
86258,254.3413225889079
86259,423.2913833952319
86260,116.2895187197651
86261,110.49474746891715
86262,86.87779665709078
86263,145.58742836581976
86264,339.51038634605754
86265,323.834187560286
86266,249.52459131999507
86267,401.15272538303265
86268,115.65311018827701
86269,108.2051633526581
86270,84.8109871240242
86271,138.49827166434522
86272,343.4539352040144
86273,327.3340074481861
86274,248.7639552844185
86275,413.4707664979477
86276,118.59976870620642
86277,112.46446905917227
86278,87.12236580285673
86279,141.96136313137922
86280,323.2421109428798
86281,313.87928594759876
86282,238.5822361722566
86283,397.4059018096717
86284,111.31416987450277
86285,107.47994945021753
86286,83.13146569297308
86287,137.58446071343
86288,292.5907610945309
86289,283.6118958621149
86290,216.88922707131798
86291,366.05518501153506
86292,100.87129863566992
86293,97.55525340745174
86294,75.46848595315309
86295,125.2271849119578
86296,312.5945915347382
86297,305.350212187292
86298,234.16951288714517
86299,392.9727576101474
86300,111.1636938759846
86301,106.67541941537718
86302,81.08962757880408
86303,133.8764551226995
86304,377.7500928723657
86305,357.44257019880695
86306,272.76506954114285
86307,448.98193485764443
86308,129.36094709858907
86309,123.72793414640333
86310,96.38144443829637
86311,154.91739731994852
86312,367.98262039705526
86313,350.72978180994204
86314,267.92477830263
86315,434.53127069543746
86316,125.82551051023022
86317,119.16783660678091
86318,92.33602876773604
86319,150.7157824566122
86320,373.51954271848473
86321,356.79391038189044
86322,269.22399090733165
86323,451.2854922010283
86324,128.53664016892043
86325,122.50830563683158
86326,93.21718312865306
86327,153.19512178690974
86328,353.73418915765103
86329,341.3969008129342
86330,258.53023823495414
86331,431.21854372250465
86332,123.18279584429695
86333,118.05192638423696
86334,89.7936491438626
86335,148.60012161095108
86336,321.9234951750054
86337,311.36642491524645
86338,237.2918377142677
86339,400.0067045264185
86340,111.10441297811767
86341,107.26592133419759
86342,82.25376194805963
86343,134.69469430420133
86344,345.43001108388745
86345,335.2651101029079
86346,256.41140517762994
86347,433.84963980771965
86348,121.47975545877743
86349,116.59192006911326
86350,88.27451902578167
86351,148.1229481717776
86352,392.08159461946565
86353,370.888924772362
86354,288.2309507810828
86355,464.9374423668868
86356,135.71982801785998
86357,128.2599009076638
86358,100.07758319104828
86359,159.79156479736864
86360,380.01509780868
86361,362.1895267666532
86362,277.43604529772915
86363,452.54502395915534
86364,128.61429610460982
86365,122.14180281602702
86366,94.64183619638536
86367,155.61303134928949
86368,393.3648466904892
86369,375.2464778344788
86370,284.18227235845416
86371,467.3104448619125
86372,131.06202092013797
86373,125.81491452958271
86374,96.54492085450494
86375,156.92524702843647
86376,366.82818870602154
86377,353.6488318448982
86378,268.35817523130135
86379,444.0354924606554
86380,126.73676411342294
86381,121.40403638798618
86382,93.04111271614337
86383,154.00818474163566
86384,334.6122513987349
86385,319.41362760070604
86386,245.10173728043424
86387,410.53730912216633
86388,110.83668792074802
86389,109.08768398879015
86390,85.24458473959639
86391,140.29831321343602
86392,362.5675527968974
86393,350.09567446486375
86394,270.1884795291341
86395,449.0639598268623
86396,125.31968779407646
86397,120.58333345285266
86398,93.25873601413403
86399,155.02756563499537
86400,326.09996904138245
86401,313.9548995466197
86402,239.99204004615694
86403,408.2822965286457
86404,111.22934390238035
86405,105.64360241132343
86406,82.95384706151826
86407,138.70087993169363
86408,319.5314850378868
86409,305.37656088667353
86410,238.60019757003565
86411,394.0926220047054
86412,111.21276030575136
86413,104.36226005245184
86414,82.08706667722139
86415,133.65130204842393
86416,325.1535298484686
86417,307.5070106296307
86418,238.97686822167415
86419,393.4201337530814
86420,113.48868360356127
86421,108.54589678443558
86422,84.3371475771828
86423,135.79823311643867
86424,309.86877745007627
86425,297.740777185951
86426,230.61386157739602
86427,374.1807702587024
86428,107.25275621777033
86429,101.86964552669757
86430,79.2014559339456
86431,128.89154448588346
86432,288.0719527525629
86433,271.18176498408934
86434,212.02152136729296
86435,344.6498591683768
86436,98.37440539609683
86437,93.14427408599718
86438,72.33063268145459
86439,119.37930743364032
86440,296.9149026192589
86441,283.51294612304565
86442,217.44693342663535
86443,366.7286363246835
86444,109.12787836625469
86445,102.42186983942103
86446,77.83202334787525
86447,130.17630408112967
86448,328.43368133057066
86449,312.9113277990129
86450,240.3990935421255
86451,404.13340093476853
86452,113.77749710290429
86453,106.77093797046909
86454,84.29075168966588
86455,136.74244020253332
86456,317.97326628475804
86457,301.84974739869466
86458,234.2690424280426
86459,389.0149178761181
86460,112.46489947523037
86461,104.47044641002697
86462,82.27074177737965
86463,132.53451511646844
86464,322.98401806876046
86465,306.57763091741026
86466,237.4329601837368
86467,399.39792050716136
86468,113.66385283833674
86469,107.14837404973052
86470,83.01366766901911
86471,135.34285390390525
86472,309.41017955970904
86473,295.54431345534414
86474,228.51603611229476
86475,378.21924780452014
86476,107.38981723426627
86477,101.34127057097064
86478,79.16656072045959
86479,128.09812121509827
86480,285.63152101017243
86481,268.364073330761
86482,209.3168247846691
86483,345.994927380519
86484,97.70966938057988
86485,91.70892722005908
86486,71.42100467131252
86487,118.36412133153279
86488,308.62920762501517
86489,288.57322188051154
86490,225.97872147409674
86491,378.39058706916194
86492,109.82891500940659
86493,102.65167638455459
86494,79.48704513570172
86495,132.74680415159565
86496,331.7762638246152
86497,307.6290827553081
86498,236.40704276816837
86499,394.93437694378616
86500,114.16415582101247
86501,104.87439142292101
86502,82.94860435814704
86503,136.38942073345848
86504,321.2995311123148
86505,299.3312597776155
86506,232.28521275596526
86507,377.7324870030096
86508,112.5594926738307
86509,102.89673068798588
86510,81.78425037641254
86511,130.45889053252913
86512,331.26514588508576
86513,310.1323392782396
86514,240.32736514526022
86515,399.064090157522
86516,114.1514782335925
86517,105.780404695785
86518,82.81202250901548
86519,134.44652452920704
86520,314.28133811662093
86521,304.23934447567694
86522,236.44523089161493
86523,387.109784958241
86524,108.6905079967286
86525,100.59446507126938
86526,80.29841908129036
86527,129.4252132390261
86528,292.25326456150924
86529,271.0335848581441
86530,213.33779257557816
86531,349.3549921160781
86532,99.70692902358617
86533,92.2503635979692
86534,72.79097429718334
86535,118.69897328930222
86536,311.8687766063527
86537,293.89309439725673
86538,232.22759271483702
86539,388.69032525458425
86540,112.34135683703406
86541,102.27168326344149
86542,80.57599622405228
86543,137.71889903191513
86544,332.34190211005625
86545,298.5484123423679
86546,231.10153663789796
86547,385.43401964461265
86548,114.73881812153597
86549,105.15330759328977
86550,82.90194946782745
86551,134.860629539205
86552,326.5154888390169
86553,297.11671180061415
86554,231.78705419723374
86555,376.8479101451632
86556,112.55795496954332
86557,102.03517382906784
86558,80.78106495639479
86559,129.29352218254263
86560,339.5365469414505
86561,310.3108470716003
86562,241.0501138752008
86563,401.21413021798287
86564,114.09760698843654
86565,105.75197991734042
86566,82.8497439463616
86567,135.3721231285398
86568,330.20736327729725
86569,302.89459210264766
86570,237.63584019961007
86571,388.9255770734922
86572,111.22132201045125
86573,103.80104156319278
86574,82.24085997554081
86575,131.9379877238782
86576,293.83401521634454
86577,272.3992977541993
86578,215.10178237509234
86579,354.1400464585065
86580,99.26537671131217
86581,92.47930862079428
86582,72.86453532377129
86583,116.78552841127286
86584,331.6197328622178
86585,308.5961350354863
86586,248.22193934825404
86587,406.00250192388205
86588,113.81197993178833
86589,105.1054111335831
86590,83.173201172476
86591,138.02151489315395
86592,350.92565272861015
86593,315.883287735008
86594,247.40998658227153
86595,403.6476773652801
86596,121.34123168719118
86597,111.4841950546197
86598,87.86363089217467
86599,141.7917683842878
86600,347.9478384818714
86601,314.7412619855915
86602,247.5186261520032
86603,393.6631332302687
86604,119.03890413105337
86605,108.05267993385928
86606,86.01296119848813
86607,138.3710576131449
86608,360.6624882396087
86609,328.94505017249094
86610,257.9132893760859
86611,422.48154315419134
86612,121.71689064697732
86613,112.11100319159054
86614,88.4305617523325
86615,145.1930070592877
86616,357.0418048174532
86617,326.482344775121
86618,259.46745092185967
86619,414.7022541857612
86620,120.9282513863109
86621,111.99026635530859
86622,89.65396068344697
86623,143.63357860757216
86624,309.29369638452835
86625,287.9965781567263
86626,227.620127321993
86627,372.6147591005612
86628,105.36699227206032
86629,98.27159972913317
86630,77.87342294897158
86631,126.05517757986345
86632,374.13458613630667
86633,348.59259054106303
86634,285.3570635998312
86635,447.29381470663577
86636,130.6433351670862
86637,120.83117436520504
86638,98.48245199899601
86639,156.21297125124116
86640,379.2730785288172
86641,347.8068691766165
86642,270.3866136867972
86643,444.3456476452807
86644,134.30000787727224
86645,122.91194379761464
86646,96.54696535718347
86647,153.63022319147416
86648,378.5457730408449
86649,347.5683318354799
86650,271.2183269083538
86651,431.49528208223944
86652,130.94423810598144
86653,119.64063960800922
86654,94.74558409911891
86655,154.20766078977854
86656,392.50834741840407
86657,361.56820049460794
86658,280.35539445918266
86659,458.2838622336644
86660,133.88387697340733
86661,123.89833964532522
86662,96.85645279141876
86663,160.76021340381914
86664,388.7675775230458
86665,357.3549825301634
86666,281.5892979460351
86667,450.63941538496647
86668,133.77732918799626
86669,124.16648483080287
86670,98.50795951302591
86671,159.3892998122004
86672,333.37351651199253
86673,317.3767916595759
86674,248.316766879016
86675,409.2713261706542
86676,116.47930410145541
86677,109.66090627375038
86678,85.75283620649131
86679,138.79354697536678
86680,416.720447386109
86681,385.4053597925846
86682,313.665634182296
86683,491.5946643634514
86684,144.62081128056485
86685,133.574241708713
86686,108.27859021846587
86687,170.7989636611079
86688,398.708569122894
86689,371.0472540246575
86690,287.6715656995333
86691,457.42730399257937
86692,143.2136799174056
86693,130.55840833708294
86694,101.81003772769327
86695,160.26791407661364
86696,392.7552256854141
86697,361.94367286732034
86698,283.7968572414246
86699,453.0773322530875
86700,137.56281861580618
86701,125.01199521875023
86702,98.22702146344061
86703,160.59381319429744
86704,411.89315356948083
86705,381.37307525957885
86706,297.574279574534
86707,479.6477340584932
86708,141.26365703383
86709,130.64884728577826
86710,101.87595897969032
86711,168.21053652681334
86712,403.08718874387404
86713,373.5257337777595
86714,296.2443515098606
86715,473.13844029571857
86716,142.10833361072326
86717,131.32906009891667
86718,103.81375806438902
86719,167.6114949082118
86720,350.29778434089405
86721,327.03722692228183
86722,257.6575122450853
86723,424.274957463004
86724,120.7780515788896
86725,115.13316190592886
86726,90.16156889807645
86727,145.09797439904003
86728,435.7852655100355
86729,401.6329517891661
86730,328.58911530055104
86731,511.1511752702543
86732,152.7526099507649
86733,140.4217444226328
86734,113.81950078048371
86735,177.26723103353163
86736,334.4619731814851
86737,307.97004892793484
86738,241.16930349669502
86739,390.27871336775974
86740,115.6857938123967
86741,104.54956252174938
86742,83.10711538221588
86743,138.9144378549362
86744,327.9151229715256
86745,297.97975368499067
86746,237.7904629728314
86747,381.76420435351235
86748,112.94630596934155
86749,102.12202515723031
86750,81.82041798970707
86751,135.30032574819074
86752,339.1866923869734
86753,307.3295749759563
86754,244.4651705425947
86755,399.8573834244794
86756,114.04952565239869
86757,105.26114228772644
86758,83.35732873748461
86759,137.869342583881
86760,340.22347470986267
86761,309.97437228661744
86762,250.5131203372364
86763,392.4435112718793
86764,117.63954953767214
86765,107.4920248238003
86766,87.24425053718599
86767,136.51560937379344
86768,292.84170051885656
86769,269.92729039231847
86770,216.66881830046322
86771,346.83190428952383
86772,100.53693441927196
86773,92.86811104586361
86774,73.69178986306035
86775,119.42763278616538
86776,344.4971278654874
86777,315.80783620576807
86778,259.71159944831777
86779,410.35813998428455
86780,121.41345448468785
86781,112.36636167686511
86782,91.01265441908147
86783,138.80550100028125
86784,335.3712315837455
86785,307.2333050686573
86786,240.21907695535128
86787,388.43084993527344
86788,117.09829632897295
86789,104.4003609453047
86790,83.48659131348215
86791,136.0405464799689
86792,326.5704831452541
86793,297.6838814456281
86794,236.68870166198843
